1,1,687.50,206.10,78.80,114.10,1,-1,-1,-1
1,2,705.10,1.00,55.60,156.80,1,-1,-1,-1
1,3,1361.40,566.90,107.00,245.50,1,-1,-1,-1
1,4,1487.00,70.00,55.60,148.50,1,-1,-1,-1
1,5,512.30,141.10,96.10,185.10,1,-1,-1,-1
1,6,1733.40,456.60,76.60,215.10,1,-1,-1,-1
1,7,1033.20,130.80,80.40,186.70,1,-1,-1,-1
1,8,1790.40,204.60,68.80,184.00,1,-1,-1,-1
1,9,1636.20,263.50,65.70,180.60,1,-1,-1,-1
1,10,796.50,147.50,61.10,175.50,1,-1,-1,-1
1,11,286.70,124.70,55.10,170.50,1,-1,-1,-1
1,12,102.00,545.70,86.70,255.00,1,-1,-1,-1
1,13,1198.00,37.60,71.50,113.30,1,-1,-1,-1
1,14,1103.90,209.00,63.60,185.90,1,-1,-1,-1
1,15,372.20,408.60,84.40,244.80,1,-1,-1,-1
1,16,1040.40,1.00,47.90,86.30,1,-1,-1,-1
1,17,221.60,129.20,49.00,163.80,1,-1,-1,-1
1,18,355.50,104.90,54.10,177.20,1,-1,-1,-1
1,19,414.80,93.00,54.80,170.60,1,-1,-1,-1
1,20,870.90,121.30,61.20,178.00,1,-1,-1,-1
1,21,463.10,78.60,55.30,177.10,1,-1,-1,-1
1,22,226.80,395.60,63.70,201.90,1,-1,-1,-1
1,23,1448.70,252.10,55.40,170.60,1,-1,-1,-1
1,24,265.30,363.50,64.20,229.40,1,-1,-1,-1
1,25,908.60,125.10,48.90,167.60,1,-1,-1,-1
1,26,997.00,2.90,49.20,79.20,1,-1,-1,-1
2,1,687.50,206.30,78.73,113.97,1,-1,-1,-1
2,2,704.80,1.00,55.67,156.80,1,-1,-1,-1
2,3,1362.20,567.20,106.69,245.48,1,-1,-1,-1
2,4,1486.90,69.70,55.62,148.48,1,-1,-1,-1
2,5,509.81,140.30,96.48,185.28,1,-1,-1,-1
2,6,1732.50,456.30,76.62,215.37,1,-1,-1,-1
2,7,1033.80,132.89,80.38,186.66,1,-1,-1,-1
2,8,1791.20,205.20,68.94,184.25,1,-1,-1,-1
2,9,1633.81,262.31,65.88,181.10,1,-1,-1,-1
2,10,796.10,147.70,61.23,175.46,1,-1,-1,-1
2,11,286.70,124.60,55.37,170.70,1,-1,-1,-1
2,12,102.10,545.70,86.61,254.98,1,-1,-1,-1
2,13,1197.90,35.51,71.79,113.97,1,-1,-1,-1
2,14,1097.93,210.09,63.69,185.61,1,-1,-1,-1
2,15,373.39,408.00,84.42,244.89,1,-1,-1,-1
2,16,1040.10,1.00,47.92,85.99,1,-1,-1,-1
2,17,222.40,129.20,48.84,163.57,1,-1,-1,-1
2,18,356.00,103.41,53.99,177.69,1,-1,-1,-1
2,19,415.60,92.00,54.91,170.74,1,-1,-1,-1
2,20,871.00,123.19,61.42,177.57,1,-1,-1,-1
2,21,463.50,79.89,54.92,176.67,1,-1,-1,-1
2,22,225.80,392.71,63.54,202.68,1,-1,-1,-1
2,23,1447.90,250.01,55.44,171.00,1,-1,-1,-1
2,24,262.71,364.20,64.29,229.29,1,-1,-1,-1
2,25,911.39,126.99,48.52,166.64,1,-1,-1,-1
2,26,997.90,2.20,49.09,79.09,1,-1,-1,-1
3,1,687.58,206.26,78.67,113.94,1,-1,-1,-1
3,2,704.50,1.00,55.74,156.82,1,-1,-1,-1
3,3,1361.87,567.50,106.66,245.37,1,-1,-1,-1
3,4,1486.72,70.05,55.60,148.40,1,-1,-1,-1
3,5,508.11,140.15,96.88,185.27,1,-1,-1,-1
3,6,1731.60,456.65,76.67,215.33,1,-1,-1,-1
3,7,1034.32,134.43,80.23,186.15,1,-1,-1,-1
3,8,1792.81,205.07,68.80,184.53,1,-1,-1,-1
3,9,1633.34,262.07,65.90,182.32,1,-1,-1,-1
3,10,795.62,147.66,61.41,175.47,1,-1,-1,-1
3,11,286.54,125.23,55.48,170.72,1,-1,-1,-1
3,12,102.20,545.38,86.47,254.92,1,-1,-1,-1
3,13,1198.53,36.80,71.79,113.89,1,-1,-1,-1
3,14,1091.19,212.25,64.76,184.98,1,-1,-1,-1
3,15,373.39,407.32,84.43,244.84,1,-1,-1,-1
3,16,1039.07,1.48,48.03,85.61,1,-1,-1,-1
3,17,221.99,128.47,48.71,163.57,1,-1,-1,-1
3,18,355.69,102.95,53.93,178.06,1,-1,-1,-1
3,19,415.02,89.79,55.09,171.34,1,-1,-1,-1
3,20,872.15,125.02,61.43,177.27,1,-1,-1,-1
3,21,464.38,79.82,54.45,176.22,1,-1,-1,-1
3,22,224.48,391.34,63.46,203.28,1,-1,-1,-1
3,23,1446.29,248.39,55.63,171.56,1,-1,-1,-1
3,24,261.08,363.85,64.24,229.21,1,-1,-1,-1
3,25,913.30,128.01,47.90,165.75,1,-1,-1,-1
3,26,1000.98,2.39,48.81,78.79,1,-1,-1,-1
4,1,687.61,206.31,78.66,113.92,1,-1,-1,-1
4,2,704.33,1.07,55.78,156.70,1,-1,-1,-1
4,3,1361.69,567.40,106.57,245.34,1,-1,-1,-1
4,4,1486.92,69.83,55.63,148.32,1,-1,-1,-1
4,5,509.78,142.67,96.85,184.89,1,-1,-1,-1
4,6,1731.16,456.17,76.62,215.24,1,-1,-1,-1
4,7,1033.97,136.41,80.37,185.59,1,-1,-1,-1
4,8,1794.27,205.23,68.42,184.71,1,-1,-1,-1
4,9,1632.32,260.34,65.79,183.09,1,-1,-1,-1
4,10,795.92,147.78,61.39,175.43,1,-1,-1,-1
4,11,286.35,125.37,55.62,170.59,1,-1,-1,-1
4,12,102.04,545.07,86.37,255.03,1,-1,-1,-1
4,13,1198.21,35.43,72.22,114.60,1,-1,-1,-1
4,14,1084.47,212.11,66.48,184.92,1,-1,-1,-1
4,15,373.32,407.75,84.58,244.16,1,-1,-1,-1
4,16,1038.93,1.25,48.44,85.23,1,-1,-1,-1
4,17,221.32,129.09,48.76,163.34,1,-1,-1,-1
4,18,355.59,103.92,53.86,178.03,1,-1,-1,-1
4,19,415.56,91.16,55.08,171.02,1,-1,-1,-1
4,20,872.87,126.16,61.38,177.15,1,-1,-1,-1
4,21,465.21,80.53,53.88,175.07,1,-1,-1,-1
4,22,222.51,390.34,63.72,203.74,1,-1,-1,-1
4,23,1446.08,247.90,55.53,171.84,1,-1,-1,-1
4,24,259.46,363.87,63.78,228.63,1,-1,-1,-1
4,25,915.22,130.87,47.14,164.97,1,-1,-1,-1
4,26,1005.79,1.92,48.57,78.56,1,-1,-1,-1
4,27,1414.30,196.30,50.20,168.10,1,-1,-1,-1
5,1,687.40,206.28,78.70,113.89,1,-1,-1,-1
5,2,704.32,1.10,55.80,156.78,1,-1,-1,-1
5,3,1362.12,567.69,106.34,245.24,1,-1,-1,-1
