1,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
1,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
1,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
1,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
1,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
1,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
1,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
1,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
1,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
1,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
1,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
1,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
2,1,915.74,481.40,93.61,113.59,1,-1,-1,-1
2,2,837.18,472.52,53.14,76.56,1,-1,-1,-1
2,3,375.63,446.33,43.25,105.44,1,-1,-1,-1
2,4,442.82,447.59,109.55,274.95,1,-1,-1,-1
2,5,587.12,444.83,86.16,266.15,1,-1,-1,-1
2,6,1344.14,415.10,168.04,385.63,1,-1,-1,-1
2,7,796.30,475.21,54.81,61.96,1,-1,-1,-1
2,8,1090.39,481.95,34.62,117.80,1,-1,-1,-1
2,9,1055.00,485.09,38.40,107.72,1,-1,-1,-1
2,10,1257.00,448.57,34.19,100.86,1,-1,-1,-1
2,11,1014.38,430.48,43.85,121.76,1,-1,-1,-1
2,12,1099.38,437.82,41.95,109.36,1,-1,-1,-1
3,1,916.15,481.40,93.56,113.60,1,-1,-1,-1
3,2,836.72,472.80,53.07,76.82,1,-1,-1,-1
3,3,375.48,446.44,42.79,105.13,1,-1,-1,-1
3,4,441.52,448.15,110.10,274.88,1,-1,-1,-1
3,5,586.82,443.40,86.37,267.90,1,-1,-1,-1
3,6,1348.00,416.26,170.32,382.74,1,-1,-1,-1
3,7,796.48,475.03,55.43,62.32,1,-1,-1,-1
3,8,1090.26,482.21,34.75,117.85,1,-1,-1,-1
3,9,1054.87,484.45,38.74,108.14,1,-1,-1,-1
3,10,1256.70,448.93,34.10,100.98,1,-1,-1,-1
3,11,1015.27,429.72,43.59,120.63,1,-1,-1,-1
3,12,1099.07,438.71,41.83,109.57,1,-1,-1,-1
4,1,915.98,481.69,93.83,113.56,1,-1,-1,-1
4,2,836.72,472.67,52.98,76.88,1,-1,-1,-1
4,3,375.71,446.81,42.30,104.92,1,-1,-1,-1
4,4,440.85,448.50,110.53,275.77,1,-1,-1,-1
4,5,587.61,444.67,86.22,266.45,1,-1,-1,-1
4,6,1349.79,415.89,172.77,382.07,1,-1,-1,-1
4,7,796.88,474.98,55.52,62.38,1,-1,-1,-1
4,8,1090.24,482.46,34.70,117.80,1,-1,-1,-1
4,9,1054.44,484.57,38.76,108.26,1,-1,-1,-1
4,10,1257.00,449.00,34.03,101.35,1,-1,-1,-1
4,11,1014.78,430.04,43.69,119.67,1,-1,-1,-1
4,12,1098.81,438.95,41.39,109.02,1,-1,-1,-1
5,1,915.54,482.15,94.46,113.40,1,-1,-1,-1
5,2,836.72,472.61,52.91,76.91,1,-1,-1,-1
5,3,375.78,446.92,42.05,104.77,1,-1,-1,-1
5,4,442.25,448.43,111.41,275.95,1,-1,-1,-1
5,5,587.94,444.74,86.01,266.24,1,-1,-1,-1
5,6,1356.66,413.47,173.57,382.58,1,-1,-1,-1
5,7,797.04,474.91,55.54,62.51,1,-1,-1,-1
5,8,1090.31,482.50,34.60,117.72,1,-1,-1,-1
5,9,1054.21,484.78,38.84,108.19,1,-1,-1,-1
5,10,1257.32,448.85,34.08,101.61,1,-1,-1,-1
5,11,1014.22,430.13,43.90,119.25,1,-1,-1,-1
5,12,1098.90,438.58,41.09,108.82,1,-1,-1,-1
6,1,915.15,482.72,94.82,113.04,1,-1,-1,-1
6,2,836.38,472.82,52.99,76.80,1,-1,-1,-1
6,3,375.90,447.14,41.96,104.92,1,-1,-1,-1
6,4,443.17,447.86,112.72,277.96,1,-1,-1,-1
6,5,587.49,444.53,86.38,266.52,1,-1,-1,-1
6,6,1361.39,411.55,173.26,383.63,1,-1,-1,-1
6,7,796.94,474.97,55.76,62.32,1,-1,-1,-1
6,8,1090.55,482.57,34.56,117.74,1,-1,-1,-1
6,9,1054.89,485.22,38.79,108.26,1,-1,-1,-1
6,10,1257.44,448.19,34.08,101.88,1,-1,-1,-1
6,11,1014.22,430.31,43.85,118.82,1,-1,-1,-1
6,12,1099.28,438.51,41.05,108.85,1,-1,-1,-1
6,13,1484.70,431.70,131.00,344.40,1,-1,-1,-1
7,1,914.78,482.64,95.08,112.98,1,-1,-1,-1
7,2,836.34,472.72,53.03,76.95,1,-1,-1,-1
7,3,375.86,447.46,42.00,104.81,1,-1,-1,-1
7,4,443.11,448.26,114.38,279.26,1,-1,-1,-1
7,5,586.86,445.67,86.48,265.50,1,-1,-1,-1
7,6,1367.71,411.56,171.83,383.21,1,-1,-1,-1
7,7,796.64,475.05,55.68,62.23,1,-1,-1,-1
7,8,1090.64,482.55,34.55,117.75,1,-1,-1,-1
7,9,1054.48,485.28,38.81,108.19,1,-1,-1,-1
7,10,1257.06,447.71,34.12,101.83,1,-1,-1,-1
7,11,1013.65,430.95,43.49,118.57,1,-1,-1,-1
7,12,1099.58,438.58,41.17,108.50,1,-1,-1,-1
7,13,1486.01,428.44,138.09,344.67,1,-1,-1,-1
8,1,914.63,482.58,95.26,113.03,1,-1,-1,-1
8,2,836.42,472.65,53.02,76.91,1,-1,-1,-1
8,3,375.73,447.27,42.06,104.82,1,-1,-1,-1
8,4,443.18,448.46,115.91,280.20,1,-1,-1,-1
8,5,586.33,445.60,86.57,265.99,1,-1,-1,-1
8,6,1377.56,411.90,169.16,384.20,1,-1,-1,-1
8,7,796.63,475.16,55.74,62.32,1,-1,-1,-1
8,8,1090.85,482.38,34.46,117.89,1,-1,-1,-1
8,9,1054.32,485.53,38.81,108.23,1,-1,-1,-1
8,10,1256.99,447.67,34.16,101.70,1,-1,-1,-1
8,11,1013.29,431.76,43.16,117.89,1,-1,-1,-1
8,12,1099.84,438.28,41.25,108.20,1,-1,-1,-1
8,13,1485.66,422.80,141.64,354.94,1,-1,-1,-1
9,1,914.55,482.58,95.38,113.03,1,-1,-1,-1
9,2,836.37,472.67,53.12,76.89,1,-1,-1,-1
9,3,375.58,447.07,42.04,104.89,1,-1,-1,-1
9,4,444.17,448.49,117.30,280.52,1,-1,-1,-1
9,5,585.63,445.27,86.84,266.64,1,-1,-1,-1
9,6,1386.55,411.40,165.67,386.36,1,-1,-1,-1
9,7,796.49,475.28,55.88,62.36,1,-1,-1,-1
9,8,1090.95,482.16,34.37,117.89,1,-1,-1,-1
9,9,1054.24,486.27,38.74,107.95,1,-1,-1,-1
9,10,1256.97,447.44,34.27,101.71,1,-1,-1,-1
9,11,1012.95,432.28,43.00,117.82,1,-1,-1,-1
9,12,1099.82,438.31,41.36,108.13,1,-1,-1,-1
9,13,1500.22,419.70,142.61,358.77,1,-1,-1,-1
9,14,418.50,460.80,40.80,86.50,1,-1,-1,-1
