1,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
1,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
1,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
1,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
1,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
1,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
1,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
1,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
1,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
1,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
1,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
1,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
1,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
2,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
2,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
2,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
2,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
2,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
2,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
2,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
2,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
2,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
2,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
2,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
2,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
2,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
3,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
3,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
3,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
3,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
3,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
3,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
3,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
3,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
3,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
3,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
3,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
3,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
3,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
4,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
4,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
4,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
4,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
4,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
4,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
4,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
4,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
4,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
4,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
4,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
4,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
4,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
5,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
5,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
5,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
5,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
5,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
5,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
5,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
5,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
5,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
5,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
5,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
5,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
5,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
6,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
6,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
6,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
6,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
6,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
6,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
6,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
6,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
6,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
6,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
6,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
6,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
6,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
7,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
7,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
7,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
7,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
7,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
7,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
7,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
7,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
7,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
7,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
7,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
7,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
7,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
8,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
8,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
8,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
8,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
8,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
8,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
8,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
8,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
8,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
8,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
8,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
8,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
8,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
8,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
9,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
9,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
9,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
9,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
9,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
9,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
9,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
9,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
