1,107,274.30,591.30,45.60,144.60,1,-1,-1,-1
1,108,1521.80,565.50,52.00,114.20,1,-1,-1,-1
1,109,1610.20,555.90,58.20,123.00,1,-1,-1,-1
1,110,194.50,578.70,47.80,154.50,1,-1,-1,-1
1,111,120.70,704.40,54.10,106.50,1,-1,-1,-1
1,112,1370.20,516.40,34.40,98.50,1,-1,-1,-1
1,113,504.00,549.80,35.00,91.40,1,-1,-1,-1
1,114,1445.80,507.20,33.00,80.00,1,-1,-1,-1
1,115,1.00,667.60,48.90,223.30,1,-1,-1,-1
1,116,542.70,549.40,34.60,91.50,1,-1,-1,-1
1,117,652.40,528.20,27.90,71.80,1,-1,-1,-1
1,118,1478.80,518.00,38.00,79.70,1,-1,-1,-1
1,119,827.20,512.40,19.30,44.10,1,-1,-1,-1
1,120,1182.40,488.50,14.90,35.90,1,-1,-1,-1
1,121,1073.40,495.80,16.30,27.70,1,-1,-1,-1
1,122,793.80,506.70,19.60,44.90,1,-1,-1,-1
1,123,634.20,528.10,23.80,63.50,1,-1,-1,-1
1,124,817.30,510.90,19.00,43.90,1,-1,-1,-1
2,107,265.33,579.52,46.95,144.64,1,-1,-1,-1
2,108,1528.36,560.20,53.29,119.62,1,-1,-1,-1
2,109,1616.21,555.65,57.48,122.29,1,-1,-1,-1
2,110,188.20,565.65,48.62,152.47,1,-1,-1,-1
2,111,110.90,696.96,50.09,104.75,1,-1,-1,-1
2,112,1374.27,514.61,33.79,95.66,1,-1,-1,-1
2,113,502.66,537.16,35.35,93.75,1,-1,-1,-1
2,114,1451.15,507.14,31.53,75.77,1,-1,-1,-1
2,115,2.98,654.86,41.83,224.86,1,-1,-1,-1
2,116,541.83,538.72,34.51,92.47,1,-1,-1,-1
2,117,652.41,518.59,27.75,73.10,1,-1,-1,-1
2,118,1481.46,515.84,36.71,77.12,1,-1,-1,-1
2,119,827.52,504.30,18.65,44.50,1,-1,-1,-1
2,120,1186.38,482.73,15.22,36.46,1,-1,-1,-1
2,121,1073.03,487.83,16.36,29.47,1,-1,-1,-1
2,122,796.81,499.24,18.86,45.04,1,-1,-1,-1
2,123,639.17,519.39,23.48,67.30,1,-1,-1,-1
2,124,815.26,502.46,18.09,44.04,1,-1,-1,-1
3,107,260.10,597.24,49.39,148.53,1,-1,-1,-1
3,108,1535.01,555.33,54.85,118.39,1,-1,-1,-1
3,109,1624.11,548.48,60.69,122.16,1,-1,-1,-1
3,110,178.59,585.52,49.06,152.87,1,-1,-1,-1
3,111,105.92,722.08,48.86,105.46,1,-1,-1,-1
3,112,1376.22,512.65,35.22,95.69,1,-1,-1,-1
3,113,501.00,552.87,35.58,92.83,1,-1,-1,-1
3,114,1453.44,501.92,33.47,76.24,1,-1,-1,-1
3,116,541.63,554.48,33.74,90.43,1,-1,-1,-1
3,117,651.20,530.56,28.35,72.52,1,-1,-1,-1
3,118,1487.15,511.72,36.98,77.25,1,-1,-1,-1
3,119,826.47,512.71,19.52,44.15,1,-1,-1,-1
3,120,1184.74,485.56,16.72,36.41,1,-1,-1,-1
3,121,1073.21,490.56,16.18,28.83,1,-1,-1,-1
3,122,793.46,508.07,20.03,45.43,1,-1,-1,-1
3,123,639.33,531.19,23.87,68.18,1,-1,-1,-1
3,124,813.25,511.49,18.29,43.25,1,-1,-1,-1
4,107,256.03,591.55,48.24,148.92,1,-1,-1,-1
4,108,1541.71,556.60,54.63,120.34,1,-1,-1,-1
4,109,1634.17,550.87,59.02,124.58,1,-1,-1,-1
4,110,170.76,578.82,49.49,159.68,1,-1,-1,-1
4,111,93.36,718.76,48.65,107.13,1,-1,-1,-1
4,112,1381.45,511.61,35.44,98.49,1,-1,-1,-1
4,113,501.27,548.59,35.38,94.60,1,-1,-1,-1
4,114,1458.46,500.11,32.65,77.82,1,-1,-1,-1
4,116,541.06,551.13,33.24,90.74,1,-1,-1,-1
4,117,651.84,527.43,27.92,73.57,1,-1,-1,-1
4,118,1492.63,510.65,36.14,77.02,1,-1,-1,-1
4,119,827.69,510.03,18.79,44.65,1,-1,-1,-1
4,120,1186.86,483.44,16.14,35.73,1,-1,-1,-1
4,121,1074.35,488.16,15.98,29.19,1,-1,-1,-1
4,122,794.97,504.26,19.48,45.71,1,-1,-1,-1
4,123,638.27,527.93,23.79,68.20,1,-1,-1,-1
4,124,814.02,507.54,17.50,44.47,1,-1,-1,-1
5,107,249.87,583.90,45.66,149.92,1,-1,-1,-1
5,108,1545.79,564.94,55.88,122.77,1,-1,-1,-1
5,109,1639.91,562.82,61.82,126.95,1,-1,-1,-1
5,110,164.12,573.79,48.48,157.88,1,-1,-1,-1
5,111,79.96,713.51,46.81,107.24,1,-1,-1,-1
5,112,1386.30,519.45,34.68,98.60,1,-1,-1,-1
5,113,499.91,544.23,35.58,95.59,1,-1,-1,-1
5,114,1460.65,507.74,31.83,80.51,1,-1,-1,-1
5,116,541.93,545.39,32.33,91.61,1,-1,-1,-1
5,117,651.46,524.26,27.04,74.29,1,-1,-1,-1
5,118,1496.35,520.85,35.53,77.13,1,-1,-1,-1
5,119,828.72,508.76,18.58,45.95,1,-1,-1,-1
5,120,1190.95,487.83,17.51,36.89,1,-1,-1,-1
5,121,1075.16,494.28,15.16,26.44,1,-1,-1,-1
5,122,791.49,502.23,19.37,47.96,1,-1,-1,-1
5,124,812.56,506.30,16.93,44.39,1,-1,-1,-1
6,107,241.62,597.27,47.37,151.55,1,-1,-1,-1
6,108,1555.49,574.62,55.54,123.88,1,-1,-1,-1
6,109,1647.68,572.94,63.16,128.61,1,-1,-1,-1
6,110,154.81,590.95,48.58,152.74,1,-1,-1,-1
6,111,69.15,734.64,44.34,103.54,1,-1,-1,-1
6,112,1391.26,532.34,35.01,98.20,1,-1,-1,-1
6,113,500.14,557.04,34.78,95.38,1,-1,-1,-1
6,114,1465.34,518.56,32.46,80.80,1,-1,-1,-1
6,116,541.32,557.09,33.23,92.70,1,-1,-1,-1
6,117,651.60,537.15,27.99,72.86,1,-1,-1,-1
6,118,1501.02,531.64,38.25,77.06,1,-1,-1,-1
6,119,831.64,519.57,18.99,47.89,1,-1,-1,-1
6,120,1192.92,497.67,16.13,38.23,1,-1,-1,-1
6,121,1077.94,503.97,13.75,28.12,1,-1,-1,-1
