1,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
1,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
1,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
1,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
1,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
1,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
1,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
1,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
1,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
1,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
1,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
1,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
2,1,915.74,481.41,93.66,113.59,1,-1,-1,-1
2,2,837.17,472.53,53.15,76.55,1,-1,-1,-1
2,3,375.69,446.34,43.22,105.41,1,-1,-1,-1
2,4,442.78,447.69,109.53,274.96,1,-1,-1,-1
2,5,587.13,444.82,86.24,266.12,1,-1,-1,-1
2,6,1343.60,414.75,167.96,385.23,1,-1,-1,-1
2,7,796.36,475.16,54.81,61.95,1,-1,-1,-1
2,8,1090.45,481.92,34.63,117.84,1,-1,-1,-1
2,9,1055.05,485.11,38.40,107.73,1,-1,-1,-1
2,10,1257.01,448.59,34.19,100.80,1,-1,-1,-1
2,11,1014.43,430.57,43.88,121.79,1,-1,-1,-1
2,12,1099.38,437.82,41.97,109.44,1,-1,-1,-1
3,1,916.16,481.40,93.48,113.60,1,-1,-1,-1
3,2,836.86,472.65,53.01,77.00,1,-1,-1,-1
3,3,375.72,446.52,42.53,104.97,1,-1,-1,-1
3,4,441.53,448.13,110.46,274.81,1,-1,-1,-1
3,5,586.86,442.92,86.44,269.01,1,-1,-1,-1
3,6,1346.30,416.86,171.80,381.33,1,-1,-1,-1
3,7,796.26,474.89,55.81,62.55,1,-1,-1,-1
3,8,1090.28,482.17,34.83,117.84,1,-1,-1,-1
3,9,1054.80,484.40,38.94,108.40,1,-1,-1,-1
3,10,1256.81,448.80,34.04,101.10,1,-1,-1,-1
3,11,1015.30,430.34,43.40,119.89,1,-1,-1,-1
3,12,1099.21,438.54,41.73,109.64,1,-1,-1,-1
4,1,915.81,481.70,94.13,113.53,1,-1,-1,-1
4,2,836.89,472.54,52.82,77.06,1,-1,-1,-1
4,3,376.18,446.97,41.54,104.59,1,-1,-1,-1
4,4,440.65,447.82,111.28,276.91,1,-1,-1,-1
4,5,587.75,445.37,85.99,265.14,1,-1,-1,-1
4,6,1347.09,416.63,176.76,380.75,1,-1,-1,-1
4,7,796.67,474.88,55.82,62.58,1,-1,-1,-1
4,8,1090.29,482.47,34.67,117.70,1,-1,-1,-1
4,9,1054.41,484.48,38.89,108.54,1,-1,-1,-1
4,10,1257.11,448.66,33.92,101.93,1,-1,-1,-1
4,11,1014.71,431.04,43.72,118.00,1,-1,-1,-1
4,12,1099.21,439.21,40.75,108.28,1,-1,-1,-1
5,1,914.82,482.32,95.75,113.06,1,-1,-1,-1
5,2,836.85,472.50,52.70,77.06,1,-1,-1,-1
5,3,376.19,447.12,41.24,104.32,1,-1,-1,-1
5,4,441.51,447.87,113.43,276.78,1,-1,-1,-1
5,5,588.12,445.18,85.49,265.35,1,-1,-1,-1
5,6,1354.66,413.18,176.94,383.10,1,-1,-1,-1
5,7,796.83,474.74,55.73,62.87,1,-1,-1,-1
5,8,1090.40,482.55,34.39,117.52,1,-1,-1,-1
5,9,1054.09,484.82,39.08,108.20,1,-1,-1,-1
5,10,1257.31,448.38,34.11,102.41,1,-1,-1,-1
5,11,1013.94,431.05,44.28,117.69,1,-1,-1,-1
5,12,1099.39,438.81,40.23,108.08,1,-1,-1,-1
6,1,914.35,483.23,96.22,112.05,1,-1,-1,-1
6,2,836.27,472.92,53.09,76.62,1,-1,-1,-1
6,3,376.19,447.08,41.38,105.11,1,-1,-1,-1
6,4,441.41,445.17,116.74,283.21,1,-1,-1,-1
6,5,586.94,444.31,87.07,266.88,1,-1,-1,-1
6,6,1360.34,410.23,174.14,386.40,1,-1,-1,-1
6,7,796.45,475.12,56.40,62.03,1,-1,-1,-1
6,8,1090.65,482.57,34.37,117.68,1,-1,-1,-1
6,9,1055.07,485.23,38.78,108.43,1,-1,-1,-1
6,10,1257.37,447.51,34.10,102.90,1,-1,-1,-1
6,11,1014.18,431.33,43.90,117.07,1,-1,-1,-1
6,12,1099.67,438.58,40.59,108.61,1,-1,-1,-1
7,1,913.93,482.78,96.42,112.41,1,-1,-1,-1
7,2,836.23,472.52,53.16,77.31,1,-1,-1,-1
7,3,375.86,447.61,41.86,104.55,1,-1,-1,-1
7,4,439.82,445.48,120.81,285.14,1,-1,-1,-1
7,5,586.19,447.29,86.98,262.66,1,-1,-1,-1
7,6,1369.14,412.12,168.25,383.15,1,-1,-1,-1
7,7,796.26,475.26,55.72,61.87,1,-1,-1,-1
7,8,1090.61,482.51,34.44,117.74,1,-1,-1,-1
7,9,1054.24,485.32,38.87,108.09,1,-1,-1,-1
7,10,1256.70,447.38,34.24,102.14,1,-1,-1,-1
7,11,1013.87,432.07,42.42,117.04,1,-1,-1,-1
7,12,1099.63,439.14,41.28,107.34,1,-1,-1,-1
8,1,913.89,482.47,96.41,112.96,1,-1,-1,-1
8,2,836.39,472.59,53.05,76.93,1,-1,-1,-1
8,3,375.47,447.13,42.19,104.76,1,-1,-1,-1
8,4,439.11,445.78,123.61,285.77,1,-1,-1,-1
8,5,585.60,445.39,87.09,266.57,1,-1,-1,-1
8,6,1383.93,411.39,158.93,387.53,1,-1,-1,-1
8,7,796.22,475.18,56.01,62.50,1,-1,-1,-1
8,8,1090.91,482.07,34.12,118.32,1,-1,-1,-1
8,9,1054.05,485.55,38.84,108.31,1,-1,-1,-1
8,10,1256.64,447.81,34.36,101.43,1,-1,-1,-1
8,11,1013.73,433.64,41.62,114.93,1,-1,-1,-1
8,12,1099.72,438.85,41.55,106.70,1,-1,-1,-1
8,13,1483.87,419.62,144.16,361.83,1,-1,-1,-1
9,1,913.96,482.47,96.32,112.96,1,-1,-1,-1
9,2,836.11,472.67,53.49,76.86,1,-1,-1,-1
9,3,375.34,446.75,41.98,105.12,1,-1,-1,-1
9,4,440.27,446.52,125.59,284.01,1,-1,-1,-1
9,5,584.51,443.88,88.02,269.27,1,-1,-1,-1
9,6,1396.09,407.87,148.61,395.73,1,-1,-1,-1
9,7,795.87,475.28,56.53,62.59,1,-1,-1,-1
9,8,1091.02,481.89,33.88,118.05,1,-1,-1,-1
9,9,1054.13,487.05,38.49,106.96,1,-1,-1,-1
9,10,1256.55,447.41,34.74,101.71,1,-1,-1,-1
9,11,1013.27,433.42,41.84,116.34,1,-1,-1,-1
9,12,1099.41,438.78,41.85,107.24,1,-1,-1,-1
9,13,1498.03,416.65,144.50,365.45,1,-1,-1,-1
10,1,914.41,482.45,95.93,112.43,1,-1,-1,-1
10,2,835.89,472.69,53.65,76.89,1,-1,-1,-1
10,3,375.52,446.52,41.70,105.38,1,-1,-1,-1
