1,311,876.70,153.60,237.00,619.60,1,-1,-1,-1
1,312,401.90,286.40,113.10,310.90,1,-1,-1,-1
1,313,548.80,270.30,101.90,317.60,1,-1,-1,-1
1,314,695.60,336.10,45.00,125.10,1,-1,-1,-1
1,315,739.50,323.10,49.40,133.90,1,-1,-1,-1
1,316,5.80,14.40,344.30,1066.60,1,-1,-1,-1
1,317,793.70,333.80,42.00,114.40,1,-1,-1,-1
2,311,872.84,148.76,233.07,627.77,1,-1,-1,-1
2,312,397.26,282.11,114.44,317.44,1,-1,-1,-1
2,313,544.20,266.44,101.93,323.62,1,-1,-1,-1
2,314,694.04,334.75,45.03,126.28,1,-1,-1,-1
2,315,737.52,322.46,49.60,131.27,1,-1,-1,-1
2,316,10.96,6.41,331.54,1074.27,1,-1,-1,-1
2,317,793.47,332.41,42.12,114.88,1,-1,-1,-1
3,311,873.51,144.19,223.06,630.81,1,-1,-1,-1
3,312,388.89,277.88,116.10,323.26,1,-1,-1,-1
3,313,538.48,266.85,100.33,326.90,1,-1,-1,-1
3,314,691.82,335.76,42.75,129.71,1,-1,-1,-1
3,315,734.85,320.94,49.46,135.87,1,-1,-1,-1
3,316,7.54,16.39,343.78,1064.64,1,-1,-1,-1
3,317,791.40,333.36,40.88,117.17,1,-1,-1,-1
4,311,876.22,147.00,212.26,631.67,1,-1,-1,-1
4,312,381.37,272.40,115.14,330.69,1,-1,-1,-1
4,313,530.79,267.83,102.91,329.89,1,-1,-1,-1
4,314,688.10,335.30,42.47,129.56,1,-1,-1,-1
4,315,732.76,319.95,50.59,136.20,1,-1,-1,-1
4,316,2.64,24.10,324.67,1056.90,1,-1,-1,-1
4,317,788.93,332.68,40.75,117.82,1,-1,-1,-1
5,311,876.17,149.19,207.98,630.92,1,-1,-1,-1
5,312,373.51,268.62,118.83,331.40,1,-1,-1,-1
5,313,523.56,264.40,106.15,329.51,1,-1,-1,-1
5,314,687.15,331.09,42.48,134.58,1,-1,-1,-1
5,315,729.80,316.53,52.03,136.16,1,-1,-1,-1
5,316,2.46,7.53,305.49,1073.29,1,-1,-1,-1
5,317,788.05,331.11,40.86,116.97,1,-1,-1,-1
6,311,878.45,149.63,200.46,631.44,1,-1,-1,-1
6,312,364.37,263.45,121.37,338.66,1,-1,-1,-1
6,313,517.40,263.26,107.50,334.08,1,-1,-1,-1
6,314,685.36,329.02,42.29,137.68,1,-1,-1,-1
6,315,726.19,316.82,52.23,132.36,1,-1,-1,-1
6,316,0.76,11.94,293.30,1069.16,1,-1,-1,-1
6,317,786.18,330.27,41.91,119.40,1,-1,-1,-1
7,311,881.82,152.70,192.50,627.23,1,-1,-1,-1
7,312,356.77,263.94,121.59,340.39,1,-1,-1,-1
7,313,513.62,262.64,105.28,339.74,1,-1,-1,-1
7,314,683.56,329.04,42.08,137.41,1,-1,-1,-1
7,315,723.62,318.16,52.45,131.98,1,-1,-1,-1
7,316,0.20,5.00,262.41,1077.19,1,-1,-1,-1
7,317,783.65,330.67,44.13,119.52,1,-1,-1,-1
8,311,881.61,152.54,190.56,629.55,1,-1,-1,-1
8,312,349.95,265.22,123.90,342.66,1,-1,-1,-1
8,313,510.60,262.43,104.92,345.64,1,-1,-1,-1
8,314,680.53,331.67,42.93,134.90,1,-1,-1,-1
8,315,719.81,319.32,53.86,134.33,1,-1,-1,-1
8,317,780.97,332.03,45.79,121.37,1,-1,-1,-1
9,311,882.10,150.50,185.94,630.85,1,-1,-1,-1
9,312,344.50,267.59,124.00,342.10,1,-1,-1,-1
9,313,506.06,262.40,105.75,348.14,1,-1,-1,-1
9,314,678.16,335.38,42.92,131.84,1,-1,-1,-1
9,315,716.43,320.98,54.44,134.09,1,-1,-1,-1
9,317,778.05,332.72,47.28,121.12,1,-1,-1,-1
9,318,831.75,327.53,51.62,131.21,1,-1,-1,-1
10,311,877.00,150.92,187.22,637.19,1,-1,-1,-1
10,312,338.27,269.06,125.69,338.78,1,-1,-1,-1
10,313,500.41,264.52,109.24,351.49,1,-1,-1,-1
10,314,675.63,334.67,44.59,132.41,1,-1,-1,-1
10,315,714.68,321.81,53.54,134.51,1,-1,-1,-1
10,317,776.23,332.97,48.26,120.84,1,-1,-1,-1
10,318,830.38,329.09,50.80,127.06,1,-1,-1,-1
11,311,872.63,152.34,191.55,641.82,1,-1,-1,-1
11,312,330.72,267.35,131.83,342.56,1,-1,-1,-1
11,313,495.31,263.59,111.12,355.59,1,-1,-1,-1
11,314,674.24,335.94,45.60,130.78,1,-1,-1,-1
11,315,712.14,322.23,54.23,134.31,1,-1,-1,-1
11,317,775.09,334.77,48.67,119.56,1,-1,-1,-1
11,318,829.55,331.01,51.13,127.02,1,-1,-1,-1
12,311,865.40,155.65,195.05,641.99,1,-1,-1,-1
12,312,324.95,265.15,136.46,354.90,1,-1,-1,-1
12,313,492.26,264.46,112.52,355.31,1,-1,-1,-1
12,314,672.64,338.61,45.48,130.33,1,-1,-1,-1
12,315,710.39,321.75,53.57,135.29,1,-1,-1,-1
12,317,774.23,335.67,47.50,117.08,1,-1,-1,-1
12,318,828.34,332.93,50.15,123.91,1,-1,-1,-1
13,311,859.16,149.85,201.92,647.75,1,-1,-1,-1
13,312,321.24,264.32,137.51,360.92,1,-1,-1,-1
13,313,488.11,263.99,114.61,355.99,1,-1,-1,-1
13,314,670.44,339.63,44.69,129.89,1,-1,-1,-1
13,315,709.81,321.76,53.10,136.18,1,-1,-1,-1
13,317,775.29,335.78,46.48,117.03,1,-1,-1,-1
13,318,827.59,336.79,48.15,117.96,1,-1,-1,-1
14,311,854.87,148.92,202.54,649.10,1,-1,-1,-1
14,312,316.50,265.96,140.67,362.91,1,-1,-1,-1
14,313,484.89,264.51,116.52,353.94,1,-1,-1,-1
14,314,668.53,341.25,43.57,128.87,1,-1,-1,-1
14,315,708.81,321.48,53.10,138.13,1,-1,-1,-1
14,317,774.61,335.06,47.92,119.12,1,-1,-1,-1
14,318,828.48,340.56,44.01,111.95,1,-1,-1,-1
15,311,848.63,153.22,206.27,641.30,1,-1,-1,-1
15,312,313.76,267.82,142.22,368.94,1,-1,-1,-1
15,313,482.56,262.77,114.55,355.78,1,-1,-1,-1
15,314,666.72,341.92,43.68,129.10,1,-1,-1,-1
15,315,708.09,322.19,53.16,139.83,1,-1,-1,-1
15,317,774.12,334.80,49.31,121.47,1,-1,-1,-1
